foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
109777_A.wav,A telephone rings followed by a woman's voice coming from the far left of a large room.,-65,9,260.26,584.5,8ac8e76f,13.31,2.988,1.908,48000,24.441,10.649,3.0,0.2942,val
109777_B.wav,"A ringing telephone followed by a woman's voice is coming from the far left in a large, highly reverberant room.",-59,-16,187.73,2647.6,03b98c77,9.613,4.007,1.062,48000,17.652,10.635,3.0,0.0628,val
100193_A.wav,"The sound of white noise and snoring with some rustling in the background is emanating from the left side of a large, highly reverberant room.",-82,28,161.55,2250.1,964f1f4e,9.068,3.43,2.092,48000,17.826,9.063,3.0,0.0716,val
108130_A.wav,"A powerful engine rumble accompanied by strong wind sounds is emanating from the left side of a large, highly reverberant room.",-73,-36,86.62,1154.1,8f922dbf,5.25,3.28,0.636,48000,9.805,8.835,3.0,0.1272,val
100193_B.wav,"The sound of white noise and snoring with some rustling in the background is coming from the far left corner of the large, highly reverberant room.",-88,-17,150.46,2118.8,d15e3c71,9.329,1.435,0.693,48000,18.473,8.145,3.0,0.0745,val
108130_B.wav,"A loud, engine-like rumble with strong wind noise is coming from the near right side of the large, highly reverberant room.",97,12,146.61,2366.3,91de9b81,6.562,6.047,1.61,48000,13.25,11.065,3.0,0.0681,val
109413_A.wav,"From the far right of the large room, I hear a person whimpering followed by guitar music, a slap, more crying, then buzzing insects and a croaking frog.",62,-3,144.8,526.9,b34a2b47,10.369,6.991,1.328,48000,17.662,8.198,3.0,0.2985,val
107913_A.wav,The sound of people talking and birds chirping is coming from near the corner of a large room.,155,23,156.12,990.6,7f3c43cf,8.914,4.379,1.738,48000,18.846,8.284,3.0,0.1602,val
109413_B.wav,"The sounds—whimpering, guitar music, a slap, more crying, buzzing bugs, and a croaking frog—are coming from the right side of a large room.",109,-30,162.99,234.7,ad638964,7.393,6.436,0.755,48000,15.626,10.431,3.0,0.6956,val
107913_B.wav,The sound of people talking and birds chirping is coming from the far end of a medium-sized room.,-126,-7,77.58,436.3,87a81e81,2.684,1.32,1.076,48000,9.428,8.229,3.0,0.3289,val
108223_B.wav,A child's voice and TV sounds are coming from the far right of the highly reverberant large room.,97,20,158.59,1778.8,0ce2438d,8.974,6.815,2.434,48000,18.574,8.538,3.0,0.0897,val
108223_A.wav,"A child's voice and television sounds are coming from the far right of a large, highly reverberant room.",101,16,85.02,2021.1,166c3620,5.001,7.258,2.528,48000,11.371,7.477,3.0,0.0718,val
107875_A.wav,"The sound of females talking and laughing over gusting wind is coming from near the ceiling in a large, highly reverberant room.",52,42,189.64,1843.4,5c0ed550,7.366,7.345,2.102,48000,13.908,13.635,3.0,0.0913,val
107875_B.wav,"A group of females is talking and laughing loudly over gusting wind near the left side of a mid-sized, highly reverberant room.",-79,12,74.34,1636.5,d39ee1df,5.741,2.7,1.631,48000,11.247,6.61,3.0,0.0858,val
107817_A.wav,"A choppy motor noise, followed by a croaking animal, and then a person exclaiming, are coming from near the left side of the large, highly reverberant room.",-56,-11,263.46,1909.6,1247ed8c,8.951,7.119,1.366,48000,17.133,15.378,3.0,0.0923,val
107817_B.wav,"The sound of a choppy motor, croaking animal, and a person's exclamation is coming from the front of a large room.",27,-10,237.6,736.1,8bc9c03f,11.368,6.647,1.227,48000,19.981,11.891,3.0,0.2339,val
107639_A.wav,"The sound of food sizzling, water splashing, and silverware clinking is coming from directly ahead in a small, highly reverberant room.",3,-31,33.8,1560.4,8debf57d,5.126,2.626,0.424,48000,6.673,5.064,3.0,0.0758,val
97037_A.wav,A sound of a horse walking and people talking is coming from the near left side of a large room.,-57,14,157.64,668.9,877c6f51,8.643,4.281,1.628,48000,16.725,9.425,3.0,0.2411,val
109030_B.wav,A horn honks followed by a bell tinging coming from the far front of the small room.,-17,4,19.34,268.7,dc1a2a1f,4.814,1.088,1.642,48000,5.755,3.361,3.0,0.3724,val
109030_A.wav,"A horn honking followed by a bell tinging is coming from the far corner of a small, highly reverberant room.",-38,32,32.15,1397.7,bbebccf0,5.509,0.798,2.793,48000,7.757,4.144,3.0,0.0819,val
107639_B.wav,"The sounds of food sizzling, water splashing, and silverware clinking emanate from the front near area of the large, highly reverberant room.",0,41,103.82,1566.8,b7d2cdfa,6.919,4.034,1.92,48000,12.871,8.067,3.0,0.096,val
97037_B.wav,The sound of a horse walking and people talking is coming from the far front of the large room.,-13,-9,260.18,902.5,ce37b5d9,13.535,5.42,1.042,48000,21.43,12.141,3.0,0.1929,val
109324_A.wav,The sound of a baby's laughter followed by a woman's voice and then the baby laughing again is emanating from the corner of a large room.,-43,0,200.87,545.7,0f5d943d,11.139,3.987,1.5,48000,20.128,9.98,3.0,0.3053,val
108270_A.wav,"The sound of a vehicle engine idling before revving is echoing from the far corner of a small, highly reverberant room.",-156,-26,31.81,2418.6,335205bd,1.745,0.958,0.281,48000,8.056,3.949,3.0,0.05,val
109324_B.wav,"A baby laughs, then a woman speaks, and the baby laughs again, coming from the front of a mid-sized room.",-10,-16,75.63,702.1,d868887e,6.906,3.147,1.12,48000,11.199,6.754,3.0,0.2009,val
108270_B.wav,A vehicle engine is idling and revving near the far front of the highly reverberant small room.,-14,-17,48.18,1497.2,9f188b45,7.104,1.883,0.839,48000,10.014,4.811,3.0,0.0839,val
96746_A.wav,The sound of kids talking and yelling is coming from the front of a large room.,-18,-29,197.78,679.6,489782c3,8.899,6.184,0.637,48000,14.837,13.33,3.0,0.249,val
96746_B.wav,"A group of kids talking and yelling is coming from the distant front of a large, highly reverberant room.",-10,-30,110.4,2276.3,a451e709,7.383,4.72,0.37,48000,10.911,10.119,3.0,0.0675,val
108323_B.wav,"A toilet flushes and drains water at the front of the large, highly reverberant room.",-33,28,139.43,2107.1,3ecb7763,8.379,4.074,2.162,48000,14.67,9.504,3.0,0.0754,val
108323_A.wav,"A toilet nearby is flushing, causing water to drain with a loud, reverberant sound in the large room.",40,-31,163.95,2529.1,90240e13,8.39,5.398,1.222,48000,16.071,10.201,3.0,0.0645,val
95287_B.wav,"The sound of high winds and barking dogs is coming from the corner of a large, highly reverberant room.",-127,-5,111.17,1980.5,df5556b6,7.252,2.394,1.384,48000,16.099,6.905,3.0,0.0752,val
95287_A.wav,There is a sound of high winds and a dog barking coming from the front down area of a large room.,-13,-46,106.67,813.3,1b249445,5.915,4.97,0.73,48000,10.382,10.275,3.0,0.1878,val
109031_A.wav,"A television is playing in the background near the upper part of a mid-sized room, with a woman speaking.",38,45,87.02,200.1,91e2c578,7.352,3.609,2.179,48000,13.635,6.382,3.0,0.714,val
108808_B.wav,The sound of a power tool running and touching a surface is coming from the floor of a small room.,165,-45,25.57,646.7,060c2431,1.799,2.675,0.673,48000,5.196,4.921,3.0,0.1708,val
108808_A.wav,The sound of a power tool running and touching a surface is coming from the corner of a large room.,127,35,180.64,833.4,6da66a50,6.993,6.865,2.446,48000,15.612,11.571,3.0,0.1996,val
109341_A.wav,The train horn's whistle echoes from the far end of the large room as the train passes by.,-44,0,151.09,728.1,49f3660b,11.363,1.881,1.5,48000,17.864,8.458,3.0,0.2178,val
109031_B.wav,"A television is playing in the background while a woman speaks, coming from the far end of a large, highly reverberant room.",-179,11,107.9,1281.1,4de92e48,3.533,3.644,2.227,48000,14.545,7.418,3.0,0.117,val
108289_A.wav,A crowd's applause and screams are coming from the far right of the large room.,104,-21,122.78,798.8,6db26923,5.642,7.022,0.697,48000,12.295,9.986,3.0,0.1957,val
108289_B.wav,"The sound of an audience screaming and applauding is coming from the far end of a large, highly reverberant room.",-42,15,264.25,2419.6,5e60b1bc,13.796,3.82,2.204,48000,23.687,11.156,3.0,0.0715,val
107872_B.wav,"A horn honks twice and keys jingle, followed by a slam and an electronic beep coming from the corner of a large, highly reverberant room.",157,29,246.5,2019.8,6da5994e,7.163,7.954,2.125,48000,16.404,15.027,3.0,0.0865,val
107872_A.wav,"A horn honks twice and keys jingle, then there's a slam and an electronic beep coming from the far right of the room.",66,10,84.84,451.8,786695a1,6.333,6.444,1.965,48000,10.519,8.065,3.0,0.3226,val
109341_B.wav,"A train horn is whistling as a train passes by in a small, highly reverberant room.",-41,-2,36.47,2180.1,e3564eef,4.187,1.992,1.46,48000,6.639,5.493,3.0,0.0554,val
109663_A.wav,"A person is snoring nearby to the left in the large, highly reverberant room.",-67,-34,230.47,1073.3,d2550d8e,9.287,5.533,0.801,48000,17.764,12.974,3.0,0.1607,val
109663_B.wav,"The sound of someone snoring is coming from the corner of a large, highly reverberant room.",43,-20,252.15,1300.5,17864f53,11.018,7.764,0.833,48000,19.355,13.028,3.0,0.1341,val
108300_A.wav,"A man is speaking in the far left corner of a large, highly reverberant room, with sounds of birds chirping and wind blowing emanating from that same area.",-121,-25,122.49,2264.7,e68a5167,6.601,2.48,0.642,48000,15.097,8.114,3.0,0.068,val
108300_B.wav,"The sound of birds chirping and wind blowing is coming from directly ahead in a small, highly echoing room.",-18,14,36.76,2252.2,8ba6c046,5.262,2.013,1.935,48000,7.201,5.105,3.0,0.0535,val
107789_A.wav,"The sound of a crowd yelling, reacting, and applauding is emanating from the center of a mid-sized, highly reverberant room.",-162,-31,82.42,2646.9,69706a98,5.688,2.571,0.717,48000,13.855,5.948,3.0,0.053,val
107789_B.wav,"A distant crowd on the far right is cheering, reacting, and applauding loudly in a highly reverberant large room.",81,-6,111.3,2325.9,40b969d1,8.391,6.742,1.158,48000,15.765,7.06,3.0,0.0643,val
107530_A.wav,A loud static rustling followed by crazed laughter is coming from the far corner of the mid-sized room.,147,-3,58.32,324.3,44e16133,2.93,4.282,1.356,48000,10.466,5.572,3.0,0.408,val
107530_B.wav,"A loud static rustling accompanied by crazed laughter is coming from near the left side of the large, highly reverberant room.",-62,21,229.46,1021.8,cefcdbc1,11.323,4.52,1.815,48000,21.874,10.49,3.0,0.1661,val
108340_B.wav,The sound of ducks quacking and a man speaking is coming from the right side of the mid-sized room.,114,22,88.75,368.1,332bf016,6.118,4.842,2.204,48000,13.654,6.5,3.0,0.3902,val
108340_A.wav,"The sound of ducks quacking and a man speaking is coming from the center of a medium-sized, highly reverberant room.",-128,-11,93.58,1271.6,1a68486e,4.684,2.446,1.122,48000,11.762,7.956,3.0,0.1164,val
108007_A.wav,"The sound of a motorcycle engine revving and a man's voice is coming from nearby in a small, highly reverberant room.",53,-17,44.65,1062.3,a7928d1a,4.595,3.03,1.339,48000,8.556,5.219,3.0,0.1181,val
108007_B.wav,"A motorcycle engine revving and a man's voice are coming from the far right of the large, highly reverberant room.",58,9,154.71,1483.9,447ec4b4,9.865,7.131,1.963,48000,16.631,9.303,3.0,0.1083,val
107578_A.wav,"The sound of water gurgling and draining is emanating from the far right corner of the highly reverberant, mid-sized room.",112,-20,68.1,2056.0,9070b462,4.513,5.455,0.583,48000,10.912,6.241,3.0,0.0669,val
107456_A.wav,"A loud sizzling noise that gradually quiets, followed by a person's voice, coming from near the front of a large, highly echoing room.",-30,-17,80.37,1674.2,18687a7f,5.633,3.656,1.272,48000,9.975,8.058,3.0,0.0862,val
107578_B.wav,A water gurgling and draining sound is coming from the drain at the bottom of a mid-sized room with high reverberation.,-172,-43,94.06,2155.9,de32085a,5.409,3.31,0.259,48000,13.455,6.991,3.0,0.0678,val
108262_A.wav,"The sound of an aircraft engine running is coming from the right side of the large, highly reverberant room.",80,-6,262.78,1330.6,ea51af81,11.62,7.315,1.337,48000,22.701,11.575,3.0,0.1304,val
107456_B.wav,"A loud sizzling sound that gradually fades, coming from a person speaking in the upper right corner of a large, highly reverberant room.",125,42,216.37,2419.3,1ea3dfe6,9.094,6.518,2.591,48000,19.577,11.052,3.0,0.0701,val
108262_B.wav,"The sound of an aircraft engine running is coming from the ceiling of a large, highly reverberant room.",163,34,216.22,1854.4,f8cf2309,7.401,6.653,2.344,48000,17.196,12.573,3.0,0.0922,val
109057_B.wav,"A loud wind blows as a man and woman talk, with water splashing, coming from the far right of a small room.",97,27,30.82,311.3,a93f8168,2.692,4.756,2.603,48000,5.912,5.214,3.0,0.3725,val
107446_B.wav,"The engine noise, passing over traffic sounds, is coming from the left in a large, highly reverberant room.",-117,7,111.54,1053.8,c5916c93,7.818,2.371,1.635,48000,16.636,6.705,3.0,0.1408,val
109057_A.wav,"A loudly blowing wind, accompanied by a man and woman talking and water splashing, is coming from directly ahead in a large, highly reverberant room.",1,11,206.48,2157.0,f2b76b0f,13.218,4.945,2.021,48000,21.077,9.797,3.0,0.0773,val
107446_A.wav,The sound of an engine running over traffic noises is coming from the left side of the large room.,-97,-22,255.26,788.2,f7e246a0,9.154,5.554,0.972,48000,18.626,13.704,3.0,0.222,val
109033_A.wav,A person is snoring near one end of the large room.,164,-26,214.35,539.2,1c80add1,10.901,4.843,1.246,48000,22.805,9.399,3.0,0.3087,val
109033_B.wav,A person is snoring loudly at the far front of the small room.,7,25,29.83,253.0,f718a579,6.3,2.513,2.84,48000,6.896,4.326,3.0,0.4484,val
109115_A.wav,"The distant sound of people speaking echoes from the far end of a large, highly reverberant room.",-52,-20,95.97,1137.9,f1f976c0,8.215,1.261,0.282,48000,12.311,7.795,3.0,0.1303,val
109115_B.wav,"A distant echo of people speaking is coming from nearby in the small, highly reverberant room.",-152,8,29.18,1852.9,0c768701,2.669,2.093,1.572,48000,6.247,4.67,3.0,0.0614,val
109816_A.wav,The sound of numerous people talking and cars revving and idling is coming from the far corner of a large room.,-136,28,189.39,777.3,34431ab3,6.039,5.133,2.486,48000,14.746,12.843,3.0,0.2162,val
109816_B.wav,The sound of many people talking and cars revving and idling is coming from the far end of a large room.,175,25,191.57,782.4,087e5cb7,8.524,4.666,2.519,48000,21.4,8.952,3.0,0.2092,val
108543_A.wav,"The sound of a woman and man talking while frying food and music playing is coming from the front of a small, highly reverberant room.",-21,18,13.39,1699.1,c55e1de3,3.77,0.824,1.843,48000,5.568,2.405,3.0,0.051,val
108543_B.wav,"The sound of a woman and man speaking while frying food and music playing is emanating from the front of a large, highly reverberant room.",0,-28,135.43,1194.1,d030a4fc,9.448,4.299,0.664,48000,15.752,8.598,3.0,0.1314,val
107723_A.wav,A man speaking and another person clicking metal are echoing from the far end of the large room.,40,27,172.68,205.8,c803e8d6,11.594,5.974,2.726,48000,19.502,8.855,3.0,0.7861,val
108047_A.wav,"A moderate-sized crowd on the left side of a large, highly reverberant room claps, a man speaks, and the crowd begins chanting.",-56,18,192.7,1146.8,a55fa42e,11.077,3.493,1.97,48000,20.537,9.383,3.0,0.1437,val
108047_B.wav,"From the far left of the large, highly reverberant room, a moderate-sized crowd claps, a man speaks, and the crowd begins a chant.",-91,-2,108.41,1957.6,2cb4598c,5.356,1.272,1.37,48000,10.843,9.998,3.0,0.0782,val
