foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
107158_A.wav,A repeated old-fashioned telephone ringing with background buzzing is coming from near the right side of the large room.,57,21,260.85,293.6,489542fd,10.388,7.327,1.84,48000,19.81,13.167,3.0,0.5963,test
104450_A.wav,"The sound of a man yelling in the distance, along with the bouncing of several basketballs and the squeaking of shoes on hardwood floors, is coming from the corner of a large, acoustically dampened room.",-49,-10,108.58,172.8,f05234a2,7.676,2.946,1.246,48000,13.466,8.063,3.0,0.8765,test
104450_B.wav,A distant man yelling can be heard amid bouncing basketballs and squeaking shoes on a highly reverberant hardwood floor at the front of a large room.,-11,3,108.8,1230.0,4141293c,8.733,3.756,1.62,48000,12.977,8.384,3.0,0.1236,test
107158_B.wav,A repetitive old-fashioned telephone ring with background buzzing is coming from the far left of a large room.,-123,-11,261.46,899.7,7c93269e,10.024,2.347,0.784,48000,24.058,10.868,3.0,0.1916,test
104543_A.wav,"A drilling sound from a power tool is coming from the far right of the large, highly reverberant room.",123,2,132.77,1011.8,6f8f5b42,5.022,7.249,1.583,48000,12.635,10.508,3.0,0.1567,test
104543_B.wav,A drilling sound from a power tool is coming from the right side of the large room.,77,-9,191.01,677.9,3d84d753,8.621,6.793,1.323,48000,16.74,11.411,3.0,0.247,test
106946_A.wav,"The distant sound of ocean waves crashing and water splashing, followed by a bird cawing, is coming from the far end of a large room.",-177,-26,176.36,622.6,56ac018c,5.011,5.47,0.115,48000,15.694,11.237,3.0,0.266,test
106946_B.wav,"The distant front of the small room is filled with the sound of ocean waves crashing and water splashing, followed by a bird cawing.",27,-8,37.39,532.3,d09abac9,6.354,4.269,1.032,48000,6.778,5.517,3.0,0.2284,test
106658_A.wav,"A hissing of escaping steam, along with the sound of a tool motor running and suction, is coming from the right side of a large room.",118,0,114.18,979.4,e044469a,6.541,5.146,1.5,48000,14.312,7.978,3.0,0.1555,test
106658_B.wav,"A hissing of escaping steam, along with the noise of a tool motor and suction, is coming from the left side of a large room.",-119,-7,126.77,350.4,315e58d2,6.036,2.993,1.277,48000,13.834,9.164,3.0,0.4463,test
103163_B.wav,"The sound of bees buzzing and birds calling, followed by a man's voice, is coming from the front of a mid-sized room.",-22,10,55.95,250.7,ecdfaa92,5.802,2.519,1.7,48000,9.504,5.887,3.0,0.5278,test
104957_B.wav,A vehicle passing by quickly outside the front of the large room produces siren sounds.,8,-17,135.81,888.6,e9394b2e,9.747,4.386,1.009,48000,16.313,8.325,3.0,0.176,test
104957_A.wav,A distant siren blares as a vehicle rushes past from the far left side of the large room.,-88,27,150.54,918.5,56ea0ae2,9.576,1.403,2.807,48000,18.973,7.935,3.0,0.1712,test
103163_A.wav,"The sound of buzzing bees, calling birds, and a man speaking is coming from the far end of a large room.",164,22,163.66,494.9,beb0541d,5.94,5.594,2.508,48000,16.676,9.814,3.0,0.3285,test
103174_A.wav,"A child screaming and laughing, with a woman talking and giggling nearby, followed by a thump on a wooden surface, is coming from the far left of a large room.",-99,16,266.88,277.2,53de1ed9,12.444,3.073,2.123,48000,25.567,10.438,3.0,0.6202,test
103174_B.wav,"A child's scream and laughter, accompanied by a woman's talking and giggling, followed by thumping on a wooden surface, are coming from the left side of a large room.",-119,34,220.17,894.2,80aa9592,9.98,4.354,2.193,48000,20.957,10.506,3.0,0.189,test
104155_A.wav,"A low humming and vibrating sound, accompanied by spraying and a man speaking, is coming from the far right of the large room.",115,18,236.06,677.0,4c34b3ef,7.233,9.453,2.353,48000,16.684,14.149,3.0,0.2563,test
104155_B.wav,"A low, vibrating hum with spray and a man speaking is coming from the near right side of the small, highly reverberant room.",91,11,40.58,1152.6,a67fcb4c,4.216,3.31,1.677,48000,8.464,4.795,3.0,0.1058,test
105177_A.wav,"A man speaking while a motor vehicle engine runs nearby in a large, highly reverberant room.",-177,21,180.51,1044.1,665066e4,5.838,6.626,1.855,48000,13.522,13.349,3.0,0.1599,test
105177_B.wav,A man's voice speaking as a vehicle engine revs is coming from the distant front of the large room.,24,-14,171.6,939.9,5045bf84,12.169,5.526,0.825,48000,19.391,8.85,3.0,0.172,test
103140_A.wav,"A high-frequency humming accompanied by wind sounds is emanating from the far end of a mid-sized, highly reverberant room.",-160,31,51.67,1085.2,80fb47c2,3.452,1.605,2.808,48000,10.995,4.699,3.0,0.1164,test
106468_A.wav,"The sound of ducks quacking, birds tweeting, people talking, and a rooster crowing is coming from the corner of a mid-sized room.",156,-28,99.28,450.7,af30359b,5.197,4.449,0.913,48000,12.41,8.0,3.0,0.3315,test
104728_A.wav,The sound of an aircraft engine running is coming from the corner of a large room.,-168,3,160.29,917.7,2d7a5f3b,8.3,3.706,1.586,48000,19.803,8.094,3.0,0.1729,test
103140_B.wav,A high-frequency humming followed by wind blowing is coming from the far corner of the mid-sized room.,132,34,75.56,619.3,4022e735,5.631,4.038,2.624,48000,13.493,5.6,3.0,0.2218,test
104728_B.wav,The sound of an aircraft engine running is coming from the corner of the mid-sized room.,-38,-6,91.58,373.5,2a19e21d,6.507,3.378,1.374,48000,11.117,8.238,3.0,0.3957,test
106468_B.wav,"The sound of ducks quacking, birds tweeting, a crowd talking, and a rooster crowing is coming from the upper left area of a large, highly reverberant room.",-67,41,212.69,1183.6,9771b4da,9.412,5.041,2.281,48000,18.123,11.736,3.0,0.1436,test
103498_A.wav,"A large truck engine idling is heard along with a man speaking, while heavy wind blows into a microphone at the front of a large room.",-27,-24,267.19,956.1,83436a35,13.635,4.768,0.947,48000,25.055,10.664,3.0,0.1803,test
103498_B.wav,"A large truck engine idling and a man talking, with heavy wind blowing into a microphone, are coming from the left side of a large room.",-111,-27,110.62,231.0,b17121ad,5.386,3.457,0.814,48000,11.736,9.426,3.0,0.6643,test
102918_A.wav,"A distant emergency vehicle siren blares five times, then shifts to a higher pitch, coming from the far end of a large, highly reverberant room.",-155,-24,194.79,1230.9,6e1e0273,7.851,4.072,0.548,48000,19.577,9.95,3.0,0.1349,test
102918_B.wav,The emergency vehicle siren blares five times then shifts to a higher pitch inside the large room.,-139,-17,187.33,517.0,71fdbf03,9.166,3.562,1.041,48000,20.599,9.094,3.0,0.3166,test
104710_B.wav,"A distant horn blares as a vehicle drives by, accompanied by gusts of wind in a large room.",-158,-1,151.95,727.3,cedffa62,4.753,3.42,1.439,48000,16.033,9.477,3.0,0.2208,test
104710_A.wav,"The sound of a horn playing as a vehicle drives in the distance, accompanied by gusts of wind, is coming from the corner of a small room.",-145,31,31.42,263.3,76268a78,2.211,1.199,2.525,48000,7.217,4.354,3.0,0.4358,test
105941_B.wav,A baby talking and a man's voice are coming from directly in front of a large room.,-25,-11,277.07,697.1,7a45635a,11.586,6.12,1.231,48000,20.663,13.409,3.0,0.2531,test
105941_A.wav,A baby talking and a man speaking are coming from the far left corner of the large room.,-74,-23,126.97,753.4,2e89b30d,9.045,0.825,0.148,48000,16.335,7.773,3.0,0.2042,test
103017_B.wav,A humming and vibrating sound with high-pitched squealing is coming from the far corner of the large room.,127,11,138.49,236.6,630a88ce,6.662,6.726,2.174,48000,17.494,7.917,3.0,0.6584,test
103017_A.wav,"A high-pitched, humming, and vibrating sound from a power tool is emanating from the near right side of a mid-sized room.",116,-10,52.51,766.7,d634d733,3.276,4.403,1.335,48000,7.372,7.124,3.0,0.1723,test
104568_A.wav,A vehicle accelerating and revving is producing the sound from the right side of the large room.,117,-7,236.48,348.3,b1d3c736,7.72,8.164,1.367,48000,16.422,14.401,3.0,0.4984,test
103706_B.wav,"The sound of music, a man's voice with bleeps, and singing is coming from the corner of a large room.",38,30,138.49,236.6,630a88ce,9.545,4.582,2.085,48000,17.494,7.917,3.0,0.6584,test
107367_A.wav,"The loud humming from an engine, combined with strong wind, is coming from the corner of a large room.",-37,-17,238.67,669.7,029e95fc,9.583,6.207,1.064,48000,16.89,14.13,3.0,0.2594,test
103706_A.wav,"The sound of music, a man's voice with bleeps, and singing is coming from directly ahead at the far end of a large room.",-1,12,172.68,205.8,c803e8d6,13.33,4.365,2.261,48000,19.502,8.855,3.0,0.7861,test
104568_B.wav,The sound of a vehicle accelerating and revving is coming from the corner of a mid-sized room.,-169,-26,60.53,385.4,aa2ad478,5.207,2.292,1.044,48000,12.25,4.941,3.0,0.3383,test
105247_A.wav,A loud humming engine and strong wind are coming from the right side of the large room.,70,18,202.59,332.9,929fe84b,7.954,8.089,1.954,48000,14.952,13.55,3.0,0.5102,test
107367_B.wav,"The humming engine noise with strong wind sounds is coming from the ceiling of a large, highly reverberant room.",-48,-28,119.21,1183.9,6b19746d,8.851,2.694,0.716,48000,15.728,7.579,3.0,0.1286,test
105247_B.wav,"A loud, windy whooshing and a deep engine hum are coming from the left side of the highly reverberant mid-sized room.",-74,16,68.5,1113.7,a7e80806,5.054,2.114,1.982,48000,9.18,7.462,3.0,0.1254,test
102908_A.wav,The sound of several sheep bleating is coming from inside a small room.,164,26,34.28,744.7,34a4ebc7,2.834,2.468,2.109,48000,8.069,4.248,3.0,0.1561,test
102908_B.wav,The sound of several sheep bleating is coming from the corner of a large room.,49,-23,202.63,897.9,ea2ed688,11.905,5.487,0.98,48000,22.204,9.126,3.0,0.1837,test
103115_A.wav,"The sound of air spraying, followed by fire ignition, then static noise, and finally a soft hissing, is coming from the right side of the large, highly reverberant room.",92,39,194.61,1235.5,835e8c53,7.228,7.513,2.154,48000,14.513,13.41,3.0,0.1367,test
106606_A.wav,The sound of a boat motor idling and accelerating is coming from the far corner of a large room.,47,-24,235.2,363.8,f47d3bf2,10.047,8.247,0.605,48000,17.352,13.554,3.0,0.4761,test
103115_B.wav,"A sequence of air spraying, fire igniting, static noise, pressurized air releasing, and a soft hissing is emanating from the far front of a large room.",-8,-4,133.8,322.0,0a20beb6,11.568,3.499,1.284,48000,17.031,7.856,3.0,0.4813,test
106606_B.wav,A boat motor on the far left of the large room idles and then accelerates.,-115,-12,104.46,247.2,fe38688d,6.781,1.147,0.984,48000,15.613,6.691,3.0,0.5955,test
18350_A.wav,The sound of a man giving a speech is coming from the left side of the mid-sized room.,-100,-23,88.1,373.1,10a71484,5.379,2.459,0.875,48000,11.27,7.818,3.0,0.3923,test
18350_B.wav,The sound of a man giving a speech is coming from the corner of a small room.,-159,-15,49.15,588.5,f1904c83,3.266,1.914,1.042,48000,9.724,5.054,3.0,0.2158,test
106034_A.wav,A steam whistle with a hissing noise is sounding from the right side of the large room.,124,24,209.15,272.9,5c1d3ef6,9.805,6.254,2.244,48000,21.48,9.737,3.0,0.6112,test
106034_B.wav,A distant steam whistle and hissing noise are coming from the far end of the small room.,-155,17,43.11,534.8,64786395,1.74,0.868,2.515,48000,9.495,4.54,3.0,0.2285,test
10844_A.wav,A strong wind and continuous background waves are emanating from the far end of the large room.,171,19,224.77,609.6,00da70b5,7.329,5.849,2.61,48000,21.028,10.689,3.0,0.2784,test
10844_B.wav,A strong wind and steady background waves are coming from the far left side of the large room.,-75,18,169.65,932.8,d7879744,8.507,2.898,2.347,48000,15.666,10.83,3.0,0.1763,test
105051_A.wav,"A grave, feminine voice echoes faintly in the distant corner of the large room.",159,-16,186.57,635.4,532453fa,7.204,5.752,0.69,48000,19.684,9.479,3.0,0.2588,test
105051_B.wav,"A gravely male voice with women in the background is emanating from the corner of a large, highly reverberant room.",158,-27,222.37,1008.8,575d704c,8.553,6.254,1.028,48000,18.824,11.813,3.0,0.1694,test
103857_A.wav,A baby's crying and shouting intermittently comes from the far end of the large room.,167,-14,197.81,338.7,1e3e3033,7.147,5.412,0.552,48000,21.706,9.113,3.0,0.4859,test
103857_B.wav,A baby intermittently cries and shouts from the far end of a small room.,-179,18,39.52,605.9,1ac9625b,1.176,2.155,2.569,48000,8.933,4.424,3.0,0.1979,test
106979_A.wav,"The sound of metal clanging from a construction vehicle, followed by bird wings flapping and pigeons cooing, is echoing from the far end of a large, highly reverberant room.",157,-1,262.69,1025.3,453b80e7,8.72,6.981,1.463,48000,21.36,12.298,3.0,0.1701,test
105729_B.wav,"A sound of wind blowing and an engine running is coming from the far right corner of the large, highly reverberant room.",86,-5,246.08,1119.0,553a6cd4,9.502,9.873,1.216,48000,18.55,13.266,3.0,0.1555,test
105729_A.wav,"A distant sound of wind blowing and an engine running is coming from the far right side of the large, highly reverberant room.",86,12,163.38,1084.3,0e20c43b,7.67,7.753,1.993,48000,15.016,10.88,3.0,0.1509,test
106979_B.wav,"On the left side of a large, highly reverberant room, there is the sound of metal clanging from a construction vehicle, accompanied by bird wings flapping and pigeons cooing.",-94,39,239.6,1232.4,954c9332,8.947,5.472,2.444,48000,18.056,13.27,3.0,0.1407,test
103007_A.wav,"A motorcycle rapidly revving twice is passing quickly from the far front of the large, highly reverberant room.",25,-4,104.99,1203.0,1c312076,8.636,5.231,1.321,48000,12.644,8.303,3.0,0.1256,test
103007_B.wav,"The sound of a motorcycle revving quickly twice is coming from the corner of a large, highly reverberant room.",-139,7,142.81,1068.7,be86937c,7.921,3.118,1.665,48000,17.865,7.994,3.0,0.1464,test
107106_B.wav,"The sound of rustling and sanding on wood, accompanied by distant music, is coming from the far corner of the large room.",38,16,183.02,264.6,6cf5dcc5,10.989,7.812,2.528,48000,16.328,11.209,3.0,0.6288,test
107106_A.wav,"The sound of rustling and sanding on wood, accompanied by distant music, is coming from the corner of a moderately large, highly reverberant room.",-173,-15,73.3,1159.4,851e68f9,2.815,4.056,1.094,48000,8.641,8.482,3.0,0.1225,test
14896_B.wav,A woman is speaking softly from the front of a large room.,6,14,169.97,383.2,4315f236,10.99,5.833,2.315,48000,15.477,10.982,3.0,0.4296,test
14896_A.wav,The sound of a woman speaking quietly is coming from the far end of a large room.,149,-26,122.56,921.3,b292a7dd,5.193,5.466,0.255,48000,14.761,8.303,3.0,0.1675,test
105176_B.wav,"A loud, repetitive burping sound is coming from the far end of the mid-sized room.",-40,6,58.1,880.1,d1cb13ca,7.838,0.519,1.892,48000,9.963,5.832,3.0,0.1511,test
105176_A.wav,"A loud, repeating burp is emanating from the left side of a large, highly reverberant room.",-97,11,152.24,1212.3,966e3fb2,7.509,3.941,1.704,48000,15.275,9.967,3.0,0.133,test
104606_A.wav,A bell ringing with a thumping sound is coming from the front of a large room.,11,26,140.7,858.4,976fdf76,10.601,4.091,2.193,48000,18.414,7.641,3.0,0.1809,test
107104_A.wav,"A woman speaking and then coughing, with a river stream flowing nearby, followed by plastic clacking, coming from the near left of a small, highly reverberant room.",-68,39,42.67,1070.8,8db72e44,3.912,2.245,2.104,48000,7.265,5.873,3.0,0.1172,test
